Id,SalePrice
1461,127508.5234375
1462,144015.1875
1463,171668.390625
1464,185038.96875
1465,198897.390625
1466,171746.328125
1467,170253.375
1468,163369.671875
1469,187788.40625
1470,120722.875
1471,197064.4375
1472,96495.4375
1473,96189.109375
1474,153457.984375
1475,130372.9375
1476,365732.71875
1477,230148.796875
1478,286935.53125
1479,292379.75
1480,479600.375
1481,309286.75
1482,207568.4375
1483,151925.8125
1484,165950.125
1485,169087.53125
1486,191381.765625
1487,321499.03125
1488,244957.078125
1489,197196.96875
1490,203902.6875
1491,192376.671875
1492,93739.1015625
1493,164918.46875
1494,318196.8125
1495,306360.21875
1496,229542.484375
1497,179460.359375
1498,161631.96875
1499,162700.484375
1500,147540.828125
1501,166862.625
1502,144025.359375
1503,267799.65625
1504,243827.84375
1505,227446.890625
1506,184636.15625
1507,249752.703125
1508,195857.28125
1509,166851.8125
1510,145739.0625
1511,143657.171875
1512,166982.171875
1513,140748.609375
1514,152156.796875
1515,209041.296875
1516,149421.296875
1517,156747.71875
1518,141495.546875
1519,220674.140625
1520,133692.921875
1521,135889.484375
1522,176923.078125
1523,111804.15625
1524,123141.03125
1525,127796.9296875
1526,114127.5546875
1527,107088.4453125
1528,133573.765625
1529,149292.96875
1530,167781.4375
1531,109423.875
1532,102214.3359375
1533,138871.953125
1534,121775.3515625
1535,154914.0
1536,107114.6953125
1537,80079.890625
1538,160715.265625
1539,199917.078125
1540,80833.0625
1541,139621.984375
1542,144320.96875
1543,231837.78125
1544,81453.375
1545,100893.4296875
1546,126703.171875
1547,129861.9375
1548,131379.1875
1549,114970.1328125
1550,137349.78125
1551,123808.34375
1552,132535.296875
1553,140373.265625
1554,113640.5546875
1555,158433.640625
1556,85081.6796875
1557,101181.921875
1558,90186.4609375
1559,75111.75
1560,134101.296875
1561,137203.28125
1562,135285.5
1563,123516.4609375
1564,153069.203125
1565,151926.53125
1566,229372.453125
1567,74702.625
1568,222464.28125
1569,125933.75
1570,136022.390625
1571,131090.6875
1572,152562.765625
1573,235123.125
1574,121589.796875
1575,221240.328125
1576,208186.0
1577,186102.390625
1578,138726.09375
1579,151318.5
1580,201268.40625
1581,132888.65625
1582,129156.953125
1583,337260.5625
1584,224419.8125
1585,142206.03125
1586,74340.6796875
1587,98862.0859375
1588,144359.515625
1589,96304.3046875
1590,135712.328125
1591,98180.421875
1592,114414.15625
1593,133762.828125
1594,108490.5625
1595,111833.6953125
1596,246503.53125
1597,188178.875
1598,200500.1875
1599,192457.59375
1600,186349.765625
1601,74304.875
1602,113420.6484375
1603,72989.3359375
1604,251599.46875
1605,247071.671875
1606,164783.875
1607,170361.046875
1608,200671.0
1609,186063.875
1610,149152.90625
1611,131404.359375
1612,165124.625
1613,157363.453125
1614,119709.6328125
1615,87257.296875
1616,77327.4375
1617,92632.8828125
1618,127092.125
1619,130108.2578125
1620,172951.453125
1621,143064.640625
1622,141119.15625
1623,275926.34375
1624,206457.1875
1625,125001.0390625
1626,169549.828125
1627,188380.5
1628,261441.96875
1629,194127.3125
1630,333852.75
1631,222908.984375
1632,238907.5625
1633,169548.046875
1634,177116.203125
1635,174039.828125
1636,151861.34375
1637,200122.53125
1638,196231.1875
1639,186400.25
1640,253096.078125
1641,182822.140625
1642,215257.5625
1643,238992.328125
1644,229467.875
1645,189865.234375
1646,155984.953125
1647,173411.75
1648,132879.671875
1649,133416.28125
1650,115978.8671875
1651,124531.5234375
1652,98226.78125
1653,95984.40625
1654,156402.78125
1655,158518.421875
1656,148278.84375
1657,156822.765625
1658,147623.734375
1659,136746.609375
1660,146060.203125
1661,439207.09375
1662,419244.25
1663,407589.34375
1664,228279.59375
1665,298474.4375
1666,287013.8125
1667,348519.96875
1668,329558.5
1669,298770.65625
1670,377008.125
1671,236102.59375
1672,396003.4375
1673,292946.625
1674,253979.609375
1675,173517.28125
1676,177846.390625
1677,208454.59375
1678,434316.28125
1679,354200.15625
1680,333518.28125
